benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/bofill-scheduling/SMT_random_LIA/ex19000_2600_100.smt2,OpenSMT,1,0.34665338446935057,0.3298107630107552,0.016843,0
QF_LIA/nec-smt/large/bftpd_login/prp-78-49.smt2,Yices2,1,0.29510649834260694,0.24310510800569318,0.052001,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_64.msat.smt2,Z3-alpha,0,1200.0,1201.7130075929745,0.016879,0
QF_LIA/20220307-SMPT/NeighborGrid-PT-d4n3m2c23/RF-12.smt2,Yices2,1,0.26037298540900816,0.24833993101492524,0.012033,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D05N250/RF-03.smt2,Yices2,1,0.22467880244217234,0.2131125070154667,0.011566,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__015.smt2.slack.smt2,Z3-alpha,1,0.29345564537648466,0.2809918020211626,0.012464,0
QF_LIA/20220307-SMPT/Kanban-PT-00020/RC-15.smt2,Yices2,1,0.22157337643871436,0.21012717499979772,0.011446,0
QF_LIA/nec-smt/large/handler_sigchld/prp-0-47.smt2,Yices2,1,0.3579705954106932,0.33584918998531066,0.022121,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-47.smt2,Yices2,1,2.332142993422126,2.299134992994368,0.033008,0
QF_LIA/20220307-SMPT/FMS-PT-00100/RC-00.smt2,Yices2,1,0.22427551133292148,0.21274263699888252,0.011533,0
QF_LIA/20220307-SMPT/BART-PT-030/RC-04.smt2,Yices2,1,0.2803802473863063,0.24317484701168723,0.037205,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,Yices2,1,1.006949876340473,0.9463301569921896,0.060620,0
QF_LIA/nec-smt/large/handler_sigchld/prp-10-49.smt2,Yices2,1,0.34596831336235045,0.3229681529919617,0.023000,0
QF_LIA/20220307-SMPT/FMS-PT-00005/RC-00.smt2,Yices2,1,0.2532104093624687,0.241796637972584,0.011414,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex5300_2400_100.smt2,Yices2,1,0.45186157244457287,0.43664716198691167,0.015214,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-41-45.smt2,Yices2,1,3.5951268064017814,3.5650889390090015,0.030038,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N150/RC-15.smt2,Yices2,1,0.23588627439308332,0.21904364897636697,0.016843,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex9400_2400_100.smt2,Yices2,1,0.2965616574146727,0.28192729700822383,0.014634,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex17900_2600_100.smt2,OpenSMT,1,0.5231364483406243,0.5072051059978548,0.015931,0
QF_LIA/rings_preprocessed/ring_2exp10_8vars_1ite_unsat.smt2,SMTInterpol,1,0.8472303713424073,0.8352473899722099,0.011983,0
QF_LIA/convert/convert-jpg2gif-query-1468.smt2,Z3-alpha,1,0.44792644344120636,0.4301848839968443,0.017742,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-02.smt2,Yices2,1,0.27129012540531694,0.24964503198862076,0.021645,0
QF_LIA/slacks/25-6.slack.smt2,Z3-alpha,1,0.3297669043749513,0.3176422769902274,0.012125,0
QF_LIA/20220307-SMPT/RwMutex-PT-r2000w0010/RC-11.smt2,Yices2,1,0.570042377446912,0.44265975200687535,0.127383,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__017.smt2.slack.smt2,Z3-alpha,1,0.6139759364231897,0.6020655909960624,0.011910,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-100/problem__004.smt2,cvc5,1,0.2505841204474157,0.2389083520101849,0.011676,0
QF_LIA/arctic-matrix/constraint-644686.smt2,Yices2,1,4.521980252429744,4.483211232000031,0.038769,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem__010.smt2,cvc5,1,0.2467704763621034,0.2348989020101726,0.011872,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage3.smt2,Z3-alpha,1,2.9688617754072357,2.955035630002385,0.013826,0
QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-06.smt2,Yices2,1,2.8061897233637456,1.714122256002156,1.092067,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/terminator_02-1-O0.smt2,Yices2,1,0.2451215973632818,0.22906692800461315,0.016055,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__012.smt2.slack.smt2,Z3-alpha,1,0.35076688141994533,0.33853351601283066,0.012233,0
QF_LIA/dillig/45-15.smt2,cvc5,1,0.26722668138241285,0.2548840620002011,0.012343,0
QF_LIA/20220307-SMPT/Kanban-PT-00010/RC-08.smt2,Yices2,1,0.2223009983935801,0.2106178530084435,0.011683,0
QF_LIA/convert/convert-jpg2gif-query-1164.smt2,Z3-alpha,1,0.3296842934432382,0.3150527669931762,0.014632,0
QF_LIA/20220307-SMPT/SwimmingPool-PT-05/RF-05.smt2,Yices2,1,0.24313767541748824,0.2316603849758394,0.011477,0
QF_LIA/nec-smt/large/getoption_group/prp-55-50.smt2,Yices2,1,0.6486840054203232,0.6183496649900917,0.030334,0
QF_LIA/convert/convert-jpg2gif-query-1224.smt2,Z3-alpha,1,0.31860314244836924,0.3034236670064274,0.015179,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-58-50.smt2,Yices2,1,7.757740774359222,7.723085398989497,0.034655,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__014.smt2.slack.smt2,Z3-alpha,1,0.3203018293933885,0.30775746499421075,0.012544,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RF-03.smt2,Yices2,1,0.31292414041668526,0.2553926600085106,0.057531,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b18.lp.smt2,cvc5,1,0.478218765339948,0.4514925330004189,0.026726,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N150/RF-03.smt2,Yices2,1,0.2465424953479262,0.22482056799344718,0.021722,0
QF_LIA/nec-smt/large/checkpass/prp-25-46.smt2,Yices2,1,0.6319930703829916,0.5985043760156259,0.033489,0
QF_LIA/2019-ezsmt/Labyrinth/SCC/0143-labyrinth-14-0.smt2,Z3-alpha,1,86.91759128239205,86.17454473001999,0.743047,0
QF_LIA/convert/convert-jpg2gif-query-1372.smt2,Z3-alpha,1,0.37907338741202257,0.3626777309982572,0.016396,0
QF_LIA/nec-smt/large/user_is_in_group/prp-4-47.smt2,Yices2,1,4.018856891423598,3.983799306995934,0.035058,0
QF_LIA/nec-smt/large/int_from_list/prp-35-46.smt2,Yices2,1,0.3257897484217712,0.30367756000487134,0.022112,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex4260_2400_100.smt2,Yices2,1,0.2647207863846736,0.24929480301216245,0.015426,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-4-49.smt2,Yices2,1,4.2273302184111845,4.193519916996593,0.033810,0
QF_LIA/nec-smt/large/int_from_list/prp-34-44.smt2,Yices2,1,0.3449268583717232,0.32290383501094766,0.022023,0
QF_LIA/nec-smt/large/user_is_in_group/prp-14-47.smt2,Yices2,1,2.982852688372036,2.946372209000401,0.036480,0
QF_LIA/20220307-SMPT/Referendum-PT-0100/RF-02.smt2,Yices2,1,0.2317509854255652,0.2186148609907832,0.013136,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__023.smt2.slack.smt2,Z3-alpha,1,771.2961020804287,771.2841211550112,0.011981,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-23-40.smt2,Yices2,1,0.7959946284463105,0.7707241580064874,0.025270,0
QF_LIA/cut_lemmas/20-vars/cut_lemma_01_012.smt2,SMTInterpol,1,16.154904650371424,16.1433441650006,0.011560,0
QF_LIA/mathsat/FISCHER10-6-fair.smt2,cvc5,1,0.44178883141280967,0.41734383699076716,0.024445,0
QF_LIA/20220307-SMPT/Referendum-PT-015/RF-02.smt2,Yices2,1,0.22153517742840925,0.20982736701262183,0.011708,0
QF_LIA/nec-smt/small/checkpass_pwd/prp-5-17.smt2,Yices2,1,0.22600173338283205,0.21361000099568628,0.012392,0
QF_LIA/nec-smt/large/getoption_group/prp-30-46.smt2,Yices2,1,0.426219773355074,0.4008724390005227,0.025347,0
QF_LIA/tropical-matrix/constraint-679470.smt2,OpenSMT,1,8.330303148359194,8.288960050005699,0.041343,0
QF_LIA/2019-ezsmt/travellingSalesperson/SCC/tsp_rand_70_300_1155482584_7.lp.smt2,Z3-alpha,1,0.6428533414654841,0.5920070670254063,0.050846,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0020/RF-02.smt2,Yices2,1,0.22650936638088318,0.21396522299619392,0.012544,0
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-03.smt2,Yices2,1,0.22102488239029774,0.2095034109952394,0.011521,0
QF_LIA/slacks/40-32.slack.smt2,Z3-alpha,1,385.77867516045075,385.7662792310002,0.012396,0
QF_LIA/RWS/Example_4.txt.smt2,Z3-alpha,1,0.38621462240549154,0.36492645999533124,0.021288,0
QF_LIA/rings/ring_2exp14_7vars_1ite_unsat.smt2,Yices2,1,0.22454964843196215,0.21273171401116997,0.011818,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__025.smt2.slack.smt2,Z3-alpha,1,84.34900851535345,84.33649031099048,0.012518,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-28-50.smt2,Yices2,1,5.365603020465601,5.331429814017611,0.034173,0
QF_LIA/20220307-SMPT/BART-PT-020/RC-04.smt2,Yices2,1,0.2677115453916078,0.2381642110121902,0.029547,0
QF_LIA/20220307-SMPT/BART-PT-020/RF-06.smt2,Yices2,1,0.2944834313165804,0.26567858600174077,0.028805,0
QF_LIA/CAV_2009_benchmarks/smt/35-vars/problem_2__025.smt2,cvc5,1,0.2830860994071875,0.27093209100712556,0.012154,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-30-34.smt2,Yices2,1,0.5505406354131585,0.5291318149829749,0.021409,0
QF_LIA/rings_preprocessed/ring_2exp6_7vars_1ite_unsat.smt2,SMTInterpol,1,0.8187538474084751,0.8068813319550827,0.011873,0
QF_LIA/20220307-SMPT/FMS-PT-00010/RC-14.smt2,Yices2,1,0.23445963340778256,0.22301486300420947,0.011445,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__012.smt2.slack.smt2,Z3-alpha,1,0.3364832033912128,0.3243511769978795,0.012132,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RF-10.smt2,Yices2,1,0.24674620135188455,0.22529281498282216,0.021453,0
QF_LIA/nec-smt/large/checkpass/prp-28-42.smt2,Yices2,1,0.31446281243548146,0.28954478501691483,0.024918,0
QF_LIA/nec-smt/large/getoption_group/prp-44-48.smt2,Yices2,1,0.5334632713856583,0.5058664009848144,0.027597,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-18-50.smt2,Yices2,1,2.229581264393305,2.194867971993517,0.034713,0
QF_LIA/nec-smt/large/checkpass/prp-37-48.smt2,Yices2,1,0.7560168583513179,0.7188530410057865,0.037164,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_11.msat.smt2,Z3-alpha,0,1200.0,1201.7119083089929,0.012428,0
QF_LIA/nec-smt/large/handler_sigchld/prp-5-49.smt2,Yices2,1,0.29775349934785045,0.27502406199346296,0.022729,0
QF_LIA/Averest/parallel_prefix_sum/ParallelPrefixSum_live_bgmc002.smt2,Yices2,1,0.259137682434771,0.2390839230210986,0.020054,0
QF_LIA/nec-smt/med/checkpass_pwd/prp-7-28.smt2,Yices2,1,0.32127857239534496,0.30453353497432545,0.016745,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0100/RC-11.smt2,Yices2,1,0.23892789534143524,0.22274607798317447,0.016182,0
QF_LIA/20231117-c_inference/100_100_20_12_sat.smt2,SMTInterpol,1,293.8297828423892,293.7255442579626,0.104239,0
QF_LIA/2019-cmodelsdiff/stillLive/0007-still_live-12-1.smt2,cvc5,1,5.136515957368788,4.9514894710009685,0.185026,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N010/RC-06.smt2,Yices2,1,0.23737520039863305,0.2205202309996821,0.016855,0
QF_LIA/slacks/40-34.slack.smt2,Z3-alpha,1,2.286059484402317,2.273700083984295,0.012359,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex7860_2400_100.smt2,Yices2,1,0.2942527813356312,0.27959018701221794,0.014663,0
QF_LIA/tropical-matrix/constraint-2061672.smt2,cvc5,1,44.358687244392016,44.249324338001315,0.109363,0
QF_LIA/nec-smt/large/int_from_list/prp-20-49.smt2,Yices2,1,0.24604267343961986,0.22177907498553395,0.024264,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D30N100/RC-14.smt2,Yices2,1,0.2368175834053138,0.21997938700951636,0.016838,0
