benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/wintersteiger/fmsd13/ranking/audio_fmsynth_miniport.cpp.smt2,Z3-alpha,1,0.2781016663648188,0.2723622159101069,0.005739,0,0,0
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,Z3-alpha,1,0.30847734306007624,0.3026430020108819,0.005834,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_3.smt2,Z3-alpha,1,0.28239120077341795,0.27589119505137205,0.006500,0,0,0
BV/2018-Preiner-cav18/check_bvsgt_bvconcat1_34_32bit.smt2,YicesQS,1,0.3075064846780151,0.3013972470071167,0.006109,0,0,0
BV/2018-Preiner-cav18/check_eq_bvshl0_64bit.smt2,cvc5,1,0.914339761249721,0.9085964960977435,0.005743,0,0,0
BV/llvm13-smtlib/01.smt2,Z3-alpha,1,0.3898629753384739,0.3838023750577122,0.006061,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_33.smt2,YicesQS,1,0.3809413088019937,0.3730963838752359,0.007845,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node717892.smt2,YicesQS,1,0.2631164996419102,0.25708188698627055,0.006035,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvult_s_x_4.smt2,Z3-alpha,1,0.30423457734286785,0.2980628740042448,0.006172,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,YicesQS,1,0.2695479295216501,0.263451328035444,0.006097,0,0,0
BV/wintersteiger/fmsd13/fixpoint/AR-fixpoint-4.smt2,cvc5,1,0.2652819522190839,0.2590282328892499,0.006254,0,0,0
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,YicesQS,0,1200.0,1201.723401397001,0.005728,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node732272.smt2,YicesQS,1,0.24882030580192804,0.2428333768621087,0.005987,0,0,0
BV/2017-Preiner-psyco/126.smt2,YicesQS,1,0.3923051019664854,0.38233562908135355,0.009969,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_3_55.smt2,YicesQS,1,0.4414784871041775,0.42543649300932884,0.016042,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550504.smt2,YicesQS,1,0.26573581830598414,0.25958581105805933,0.006150,0,0,0
BV/2017-Preiner-psyco/174.smt2,YicesQS,1,0.43525493750348687,0.42723882803693414,0.008016,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54892.smt2,YicesQS,1,0.25158668775111437,0.24561811704188585,0.005969,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166425.smt2,YicesQS,1,0.2880379897542298,0.2821051818318665,0.005933,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvuge_x_s_32.smt2,Z3-alpha,1,0.29334868723526597,0.28644789988175035,0.006901,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_5_36.smt2,YicesQS,1,0.6254425211809576,0.6158385439775884,0.009604,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_4.smt2,YicesQS,0,1200.0,1201.722499699099,0.005852,0,0,0
BV/20210330-PEak/no-extern-loop_sat_subset/hard1.smt2,Z3-alpha,0,36.716360735939816,0.5641099691856652,36.152251,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_2_true-unreach-call_true-no-overflow.i_230.smt2,cvc5,1,0.6905154790729284,0.6820120420306921,0.008503,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,YicesQS,1,0.268018743256107,0.25945188687182963,0.008567,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_69.smt2,YicesQS,1,0.2456238172017038,0.23777078604325652,0.007853,0,0,0
BV/2017-Preiner-psyco/078.smt2,YicesQS,1,0.4938032089266926,0.4836537300143391,0.010149,0,0,0
BV/2017-Preiner-keymaera/train_goal6-node8607.smt2,YicesQS,1,0.9279418659862131,0.9218700600322336,0.006072,0,0,0
BV/2017-Preiner-scholl-smt08/model/model_6_53.smt2,YicesQS,1,0.28977557155303657,0.2832033250015229,0.006572,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_3_7.smt2,YicesQS,1,0.28840345423668623,0.2826032070443034,0.005800,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_64.smt2,Z3-alpha,1,2.1873970539309084,2.179808905813843,0.007588,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvslt_x_s_32.smt2,Z3-alpha,1,0.44123004633001983,0.43450068193487823,0.006729,0,0,0
BV/llvm13-smtlib/05.smt2,Z3-alpha,1,0.31468485994264483,0.3087160508148372,0.005969,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,YicesQS,1,0.2955601029098034,0.28956983610987663,0.005990,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_23.smt2,YicesQS,1,0.664590313564986,0.6537317777983844,0.010859,0,0,0
BV/20210330-PEak/extern-loop_sat_subset/hard0.smt2,Z3-alpha,0,3.563758894568309,0.4891434160526842,3.074615,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_36.smt2,Z3-alpha,1,85.05481383716688,85.018232320901,0.036582,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node345732.smt2,YicesQS,1,0.24937260919250548,0.24340093904174864,0.005972,0,0,0
