benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
ABV/20190429-UltimateAutomizerSvcomp2019/standard_running_true-unreach-call.i_11.smt2,SMTInterpol,0,0.5915320732747205,0.5690251209889539,0.022507,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_27.smt2,Bitwuzla,0,0.24139758828096092,0.2192682910244912,0.022129,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_remove_all.i_11.smt2,Bitwuzla,0,0.2827114595565945,0.26032347814179957,0.022388,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_110.smt2,Bitwuzla,0,0.26547418278642,0.24396882695145905,0.021505,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0134.i_5.smt2,Bitwuzla,0,0.24212615774013102,0.22064822004176676,0.021478,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_96.smt2,Bitwuzla,0,0.28061217861250043,0.2583789308555424,0.022233,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_432.smt2,Bitwuzla,0,0.24519612407311797,0.22377492999657989,0.021421,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_458.smt2,Bitwuzla,0,0.24192229774780571,0.22039476898498833,0.021528,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_161.smt2,Bitwuzla,0,0.2447763739619404,0.2227412520442158,0.022035,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_115.smt2,Bitwuzla,0,0.23861224483698606,0.21690757106989622,0.021705,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_42.smt2,Bitwuzla,0,0.24625176028348505,0.22473591403104365,0.021516,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_98.smt2,Bitwuzla,0,0.24292188533581793,0.22138100513257086,0.021541,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_202.smt2,Bitwuzla,0,0.24269581632688642,0.2211918910034001,0.021504,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_229.smt2,Bitwuzla,0,0.26899781497195363,0.2473846939392388,0.021613,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_equal.i_50.smt2,Bitwuzla,0,0.24490861291997135,0.22299317712895572,0.021915,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_25.smt2,Bitwuzla,0,0.27217914047650993,0.25072575989179313,0.021453,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/calendar.i_4.smt2,Bitwuzla,0,0.246114392997697,0.2244636018294841,0.021651,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_circular_traversal-2.i_12.smt2,Bitwuzla,0,0.25772740435786545,0.23453356814570725,0.023194,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_8.smt2,Bitwuzla,0,0.24250941793434322,0.22109561483375728,0.021414,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_circular_traversal-1.i_32.smt2,Bitwuzla,0,0.23890693415887654,0.21699531306512654,0.021912,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-1.i_20.smt2,Bitwuzla,0,0.24153614952228963,0.21979690506123006,0.021739,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_0.smt2,Bitwuzla,0,0.2492195137310773,0.2275188930798322,0.021701,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_151.smt2,Bitwuzla,0,0.2513099960051477,0.22928560292348266,0.022024,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_94.smt2,Bitwuzla,0,0.2594343058299273,0.23794206301681697,0.021492,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_133.smt2,Bitwuzla,0,0.24160635704174638,0.21986973518505692,0.021737,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_93.smt2,Bitwuzla,0,0.24450235138647258,0.22292427788488567,0.021578,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_37.smt2,Bitwuzla,0,0.262780416989699,0.24088929989375174,0.021891,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_203.smt2,Bitwuzla,0,0.27106115058995783,0.24971362785436213,0.021348,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_of_sll_nondet_append-2.i_0.smt2,Bitwuzla,0,1200.0,1201.2614201561082,0.021695,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_147.smt2,Bitwuzla,0,0.25099555985070765,0.22940938011743128,0.021586,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_147.smt2,Bitwuzla,0,0.2421917850151658,0.2201423579826951,0.022049,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_of_sll_nondet_append-2.i_4.smt2,SMTInterpol,0,0.5507940349634737,0.529319911962375,0.021474,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_41.smt2,Bitwuzla,0,0.24510887544602156,0.2233093110844493,0.021800,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex.i_12.smt2,Bitwuzla,0,0.26390002481639385,0.24141214601695538,0.022488,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_unequal.i_61.smt2,Bitwuzla,0,0.2590013677254319,0.2371953660622239,0.021806,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_10.smt2,Bitwuzla,0,0.2466329785529524,0.2239436360541731,0.022689,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/alternating_list-1.i_31.smt2,Bitwuzla,0,0.23986738733947277,0.21839135698974133,0.021476,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_49.smt2,Bitwuzla,0,0.26992840110324323,0.24832433997653425,0.021604,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_276.smt2,Bitwuzla,0,0.27634291304275393,0.2542877639643848,0.022055,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/optional_data_creation_test04-1.i_41.smt2,Bitwuzla,0,0.3010423469822854,0.279197959927842,0.021844,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_prepend_unequal.i_9.smt2,Bitwuzla,0,0.28155998094007373,0.2593727479688823,0.022187,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_4.smt2,Bitwuzla,0,0.2456196693237871,0.22339285886846483,0.022227,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_28.smt2,Bitwuzla,0,0.2749788162764162,0.25341171002946794,0.021567,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_411.smt2,Bitwuzla,0,0.262809484731406,0.2411765749566257,0.021633,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_13.smt2,Bitwuzla,1,0.236548216547817,0.2150345160625875,0.021514,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_262.smt2,Bitwuzla,0,0.2503716454375535,0.22899408196099102,0.021378,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_82.smt2,Bitwuzla,0,0.26392327109351754,0.2418840960599482,0.022039,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_remove_all.i_5.smt2,Bitwuzla,0,0.26092895958572626,0.23910984490066767,0.021819,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/complex_data_creation_test02-1.i_6.smt2,Bitwuzla,0,0.25102737871930003,0.22946456400677562,0.021563,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll-token-2.i_30.smt2,Bitwuzla,0,0.29327855608426034,0.27168593904934824,0.021593,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_203.smt2,Bitwuzla,0,0.2641962030902505,0.24256591591984034,0.021630,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/splice-2.i_23.smt2,Bitwuzla,0,0.2449603930581361,0.22284253989346325,0.022118,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2c_insert_unequal.i_2.smt2,Bitwuzla,0,0.24352849135175347,0.22187698492780328,0.021652,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_447.smt2,Bitwuzla,0,0.2474702827166766,0.22596731106750667,0.021503,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-1.i_78.smt2,Bitwuzla,0,0.25779595226049423,0.23616161197423935,0.021634,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_45.smt2,Bitwuzla,0,0.24990015709772706,0.22815876686945558,0.021741,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_insert_unequal.i_52.smt2,Bitwuzla,0,0.2757923910394311,0.25375321600586176,0.022039,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_40.smt2,Bitwuzla,0,0.26388718374073505,0.2420590091496706,0.021828,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test14.i_13.smt2,Bitwuzla,0,0.2761633354239166,0.25415753899142146,0.022006,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_325.smt2,Bitwuzla,0,0.249536597635597,0.22810825100168586,0.021428,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_67.smt2,Bitwuzla,0,0.24385474738664925,0.2221941810566932,0.021661,0,0,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_413.smt2,Bitwuzla,0,0.2687433152459562,0.24723652889952064,0.021507,0,0,0
