benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_14.smt2,Yices2,1,0.23142453000764363,0.22579295400646515,,0.005632,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_7.smt2,Z3-alpha,1,0.2791604680533055,0.27480058700894006,,0.004360,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0044.smt2,SMT-RAT,1,0.21687457599909976,0.21638603799510747,,0.000489,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0162.smt2,Z3-alpha,1,0.2941165679949336,0.2936048459960148,,0.000512,0
QF_NRA/UltimateAutomizer/InVarSynth_SAS09doubleLoop-incorrect.bpl_Iteration3_1.smt2,SMT-RAT,1,0.6652279660047498,0.6641592280066106,,0.001069,0
QF_NRA/zankl/matrix-1-all-37.smt2,SMT-RAT,1,0.24838721202104352,0.24776664699311368,,0.000621,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0105.smt2,SMT-RAT,1,0.21934834000421688,0.21880752401193604,,0.000541,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0683.smt2,Z3-alpha,1,0.28143779703532346,0.2798496230097953,,0.001588,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0286.smt2,Z3-alpha,1,0.2675248609739356,0.2670125280274078,,0.000512,0
QF_NRA/meti-tarski/CMOS/CMOS-opamp-chunk-0174.smt2,Z3-alpha,1,0.28922207697178237,0.28871563498978503,,0.000506,0
QF_NRA/20220314-Uncu/Polynomial_Proof_Calls/ProveIneq_Mitrinovic_4_17.smt2,SMT-RAT,1,0.2195209210331086,0.21909573100856505,,0.000425,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_14.smt2,SMT-RAT,1,0.22538908300339244,0.22496586499619298,,0.000423,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-phaseTemplate.smt2,Z3-alpha,1,23.509518056031084,23.328303093992872,,0.181215,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_11.smt2,SMT-RAT,1,6.058302441000706,6.051339108002139,,0.006963,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_lemmas_global_11.smt2,SMT-RAT,1,4.464578179002274,4.458075181988534,,0.006503,0
