benchmark,selected,solved,runtime,solver_runtime,selector_overhead,extra_overhead,feature_fail
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_2.smt2,Z3-alpha,1,0.2902365249756258,0.2889006400073413,,0.001336,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0459.smt2,Z3-alpha,1,0.32480769004905596,0.3243090820033103,,0.000499,0
QF_NRA/meti-tarski/Chua/2/VC1/U/Chua-2-VC1-U-chunk-0098.smt2,Z3-alpha,1,0.3244510209769942,0.3238466869806871,,0.000604,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_6.smt2,Z3-alpha,1,1.0588150959811173,1.0557085769833066,,0.003107,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0605.smt2,Z3-alpha,1,0.268020866002189,0.2674493230006192,,0.000572,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration9_Loop_4-pieceTemplate.smt2,cvc5,1,4.356098772957921,4.344184671994299,,0.011914,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_3.smt2,Z3-alpha,1,0.29864669998642057,0.2967514839838259,,0.001895,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_4.smt2,Z3-alpha,1,0.37279220003983937,0.3695817870029714,,0.003210,0
QF_NRA/20161105-Sturm-MBO/mbo_E15E28.smt2,Yices2,1,0.2984445599722676,0.26760146499145776,,0.030843,0
QF_NRA/meti-tarski/polypaver/bench-sqrt-3d/polypaver-bench-sqrt-3d-chunk-0336.smt2,Z3-alpha,1,0.26709843895514496,0.26655491898418404,,0.000544,0
QF_NRA/20161105-Sturm-MBO/mbo_E2E22.smt2,Yices2,1,0.30624422599794343,0.273952035990078,,0.032292,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0108.smt2,SMT-RAT,1,0.21412124994094484,0.21370117898914032,,0.000420,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_14.smt2,Z3-alpha,1,0.5264472210255917,0.5155123590084258,,0.010935,0
QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Basic_Denominator_Simplifications/BDC_ProveIneq_Mitrinovic_4_14.smt2,SMT-RAT,1,0.22538908300339244,0.22496586499619298,,0.000423,0
QF_NRA/meti-tarski/cos/problem/5/cos-problem-5-chunk-0042.smt2,SMT-RAT,1,0.21746730903396383,0.21704585500992835,,0.000421,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_14.smt2,Yices2,1,0.25874539598589763,0.25189407099969685,,0.006851,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_5.smt2,Z3-alpha,1,0.28557974702562205,0.28023324100649916,,0.005347,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_11.smt2,Z3-alpha,1,0.29400264302967116,0.28811389801558107,,0.005889,0
QF_NRA/LassoRanker/CooperatingT2/queue_100.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,0.5684699440025724,0.5640213289880194,,0.004449,0
QF_NRA/meti-tarski/atan/problem/2/weakT/atan-problem-2-weakT-chunk-0049.smt2,SMT-RAT,1,0.2622973849938717,0.26187136201770045,,0.000426,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2,Z3-alpha,1,66.89223798000603,66.55491008600802,,0.337328,0
QF_NRA/20211101-Geogebra/RightTriangle-Bottema8_1b.smt2,SMT-RAT,0,1200.0,1201.7208633990085,,0.000570,0
QF_NRA/20211101-Geogebra/Triangle-Bottema1_5.smt2,SMT-RAT,1,2.117454080027528,2.1170060060103424,,0.000448,0
QF_NRA/20161105-Sturm-MBO/mbo_E4E14.smt2,Yices2,0,1200.0,1201.2509984079807,,0.040862,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0187.smt2,Z3-alpha,1,0.31917749397689477,0.3187176680075936,,0.000460,0
QF_NRA/LassoRanker/CooperatingT2/smagillb-succeed.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,cvc5,1,2.3345435239898507,2.321239466982661,,0.013304,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_8.smt2,Z3-alpha,1,0.3211688279698137,0.3163047189882491,,0.004864,0
QF_NRA/meti-tarski/atan/vega/3/weak/atan-vega-3-weak-chunk-0333.smt2,SMT-RAT,1,0.22765622299630195,0.2271994139882736,,0.000457,0
