benchmark,selected,solved,runtime
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2581_19_s-arit128.adb_43_4_precondition_1.smt2,cvc5,0,1202.213423319161
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1022_22_s-arit64.adb_43_4_assert_1.smt2,cvc5,0,1202.2139779010322
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_380_22_s-imglli.ads_80_4_assert_1.smt2,SMTInterpol,0,1201.7524937820272
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_204_14_s-arit64.adb_43_4_postcondition_1.smt2,cvc5,1,1.5059522287920117
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1478_25_s-arit64.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.718916215992
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_180_7_s-imguns.ads_58_4_precondition4_1.smt2,SMTInterpol,0,1201.7429336819914
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_70_14_s-vallllu.ads_55_4_postcondition_1.smt2,SMTInterpol,0,1201.721842866973
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1891_10_s-arit128.adb_43_4_precondition_1.smt2,cvc5,0,1202.2142805019394
AUFBVDTNIRA/20220214-SPARK/s-expont.adb_129_33_s-expint.ads_51_4_loop_invariant_preserv_1.smt2,cvc5,1,0.2618938721716404
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_626_10_s-valllu.ads_55_4_assert3_1.smt2,SMTInterpol,1,8.327659845992457
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_445_16_s-valllu.ads_55_4_precondition11_1.smt2,SMTInterpol,0,1201.7465090980404
AUFBVDTNIRA/20220214-SPARK/i-c.adb_231_16_loop_invariant_preserv_1.smt2,SMTInterpol,0,1201.7454596869648
AUFBVDTNIRA/20220214-SPARK/a-strsup.ads_284_9_contract_case2_1.smt2,cvc5,1,2.4611486438661814
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2034_10_s-arit64.adb_43_4_precondition2_1.smt2,SMTInterpol,0,1201.7480592809734
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_440_33_s-imgllli.ads_81_4_loop_invariant_preserv_1.smt2,cvc5,0,1201.711757035926
AUFBVDTNIRA/20220214-SPARK/i-c.adb_1003_20_initialization_1.smt2,SMTInterpol,0,1201.7182263600407
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_710_10_s-valuns.ads_55_4_assert_1.smt2,SMTInterpol,0,1201.7188952720026
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_425_13_s-imgllli.ads_81_4_precondition7_1.smt2,cvc5,0,1201.7157464539632
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_133_7_s-valint.ads_56_4_precondition3_1.smt2,SMTInterpol,0,1201.714910020004
AUFBVDTNIRA/20220214-SPARK/s-aridou.ads_159_25_s-arit128.adb_43_4_precondition3_1.smt2,cvc5,0,1202.2141550099477
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2453_32_s-arit128.adb_43_4_precondition_1.smt2,cvc5,1,1.8973957300186157
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_804_13_s-vallllu.ads_55_4_precondition2_1.smt2,SMTInterpol,0,1201.7175871930085
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1586_20_s-arit128.adb_43_4_precondition_1.smt2,cvc5,0,1202.2195548140444
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_383_33_s-imglllu.ads_58_4_loop_invariant_preserv_1.smt2,cvc5,0,1201.7160595329478
AUFBVDTNIRA/20220214-SPARK/s-imagei.adb_380_34_s-imglli.ads_80_4_range_check_1.smt2,SMTInterpol,0,1201.7412987030111
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_198_14_s-arit64.adb_43_4_postcondition_1.smt2,SMTInterpol,0,1201.718111550028
AUFBVDTNIRA/20220214-SPARK/s-imageu.adb_383_33_s-imguns.ads_58_4_loop_invariant_preserv_1.smt2,cvc5,0,1201.7109470830765
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2521_22_s-arit128.adb_43_4_predicate_check2_1.smt2,cvc5,0,1202.214756367961
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2207_65_s-arit128.adb_43_4_initialization_1.smt2,cvc5,1,0.6482693450525403
AUFBVDTNIRA/20220214-SPARK/i-c.adb_732_19_index_check3_1.smt2,SMTInterpol,0,1201.7188068659743
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2677_10_s-arit128.adb_43_4_precondition_1.smt2,cvc5,0,1202.216095854994
AUFBVDTNIRA/20220214-SPARK/s-valuei.adb_52_10_s-vallli.ads_56_4_assert_1.smt2,SMTInterpol,0,777.3580581779825
AUFBVDTNIRA/20220214-SPARK/s-valueu.adb_802_16_s-vallllu.ads_55_4_assert_1.smt2,SMTInterpol,1,14.635489713982679
AUFBVDTNIRA/20220214-SPARK/i-c.adb_498_54_index_check2_1.smt2,SMTInterpol,0,1201.7189858789934
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_1370_22_s-arit64.adb_43_4_assert_1.smt2,SMTInterpol,0,1201.7178450380452
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_2337_39_s-arit64.adb_43_4_overflow_check_1.smt2,cvc5,0,1201.716770834988
AUFBVDTNIRA/20220214-SPARK/s-aridou.adb_398_14_s-arit64.adb_43_4_postcondition_1.smt2,SMTInterpol,0,681.1349022220238
