benchmark,selected,solved,runtime
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_597.smt2,cvc5,1,0.2226020300295204
BV/2017-Preiner-UltimateAutomizer/Primes_true-unreach-call.c_673.smt2,cvc5,1,0.23766428092494607
BV/2017-Preiner-keymaera/ETCS-essentials-live-range2.proof-node577.smt2,Bitwuzla,1,0.3371134859044105
BV/2017-Preiner-keymaera/bouncing-ball-inv-node6249.smt2,YicesQS,1,0.27164322417229414
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5587.smt2,YicesQS,0,1201.7210032420699
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5980.smt2,YicesQS,1,0.22697777301073074
BV/2017-Preiner-keymaera/bouncing-ball-simple-node5981.smt2,YicesQS,1,0.359300086973235
BV/2017-Preiner-keymaera/controllability-lemma-disturbed.proof-node770.smt2,YicesQS,1,0.27584379399195313
BV/2017-Preiner-keymaera/dynamic_reaction_to_static_bounds.proof-node849.smt2,YicesQS,1,0.2317753059323877
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node13832.smt2,Z3alpha,1,0.32191950478591025
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node17882.smt2,Z3alpha,1,0.5663303670007735
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21162.smt2,Z3alpha,1,0.36726637091487646
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node21762.smt2,Z3alpha,1,0.4594812709838152
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node29839.smt2,Z3alpha,1,2.2580573079176247
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node30209.smt2,Z3alpha,1,0.863513455959037
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node34026.smt2,Z3alpha,1,0.3940191001165658
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node38802.smt2,Z3alpha,1,0.30227524298243225
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node39725.smt2,Z3alpha,1,1.0262704931665212
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node43329.smt2,Z3alpha,1,0.38221911899745464
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node44538.smt2,Z3alpha,1,0.4928533148486167
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node46832.smt2,Z3alpha,1,0.6319062008988112
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node48396.smt2,Z3alpha,1,0.40534974401816726
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node54870.smt2,Z3alpha,1,4.778305426007137
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node5581.smt2,Z3alpha,1,0.7189400128554553
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node151296.smt2,Z3alpha,1,0.2678078811150044
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node152942.smt2,Z3alpha,1,0.29761923593468964
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node156618.smt2,Z3alpha,1,0.26939176488667727
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node166425.smt2,Z3alpha,1,0.29594039102084935
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171004.smt2,Z3alpha,1,0.29947914206422865
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171228.smt2,Z3alpha,1,0.2968612308613956
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node171778.smt2,Z3alpha,1,0.2686668769456446
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node172099.smt2,Z3alpha,1,0.2895453458186239
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node173665.smt2,Z3alpha,1,0.2754579239990562
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node189817.smt2,Z3alpha,1,0.27185576502233744
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node198058.smt2,Z3alpha,1,0.30049787694588304
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node247731.smt2,Z3alpha,1,0.27912605996243656
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node249484.smt2,Z3alpha,1,0.2725655499380082
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node250605.smt2,Z3alpha,1,0.2692672519478947
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267578.smt2,Z3alpha,1,0.27957382006570697
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node270758.smt2,Z3alpha,1,0.2886109899263829
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node271565.smt2,Z3alpha,1,0.29879894806072116
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287501.smt2,Z3alpha,1,0.2786027421243489
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node288860.smt2,Z3alpha,1,0.27150011505000293
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node290877.smt2,Z3alpha,1,0.26628731889650226
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node295273.smt2,Z3alpha,1,0.2671125328633934
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node346919.smt2,Z3alpha,1,0.2689731370192021
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node347403.smt2,Z3alpha,1,0.29808806884102523
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351044.smt2,Z3alpha,1,0.26924625993706286
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351731.smt2,Z3alpha,1,0.2843212380539626
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node351935.smt2,Z3alpha,1,0.2965661941561848
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node362512.smt2,Z3alpha,1,0.2989882950205356
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node365013.smt2,Z3alpha,1,0.29768686182796955
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node367444.smt2,Z3alpha,1,0.3135752209927887
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node385140.smt2,Z3alpha,1,0.2960454279091209
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node389285.smt2,Z3alpha,1,0.27208502986468375
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node392295.smt2,Z3alpha,1,0.270753838121891
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node403505.smt2,Z3alpha,1,0.2712022769264877
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node459232.smt2,Z3alpha,1,0.2686258149333298
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node479629.smt2,Z3alpha,1,0.29857719992287457
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488451.smt2,Z3alpha,1,0.2703614819329232
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node488920.smt2,Z3alpha,1,0.26933218794874847
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node52492.smt2,Z3alpha,1,0.29774207691662014
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node548277.smt2,Z3alpha,1,0.27222680300474167
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node54865.smt2,Z3alpha,1,0.26782438694499433
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node550289.smt2,Z3alpha,1,0.2951660789549351
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559637.smt2,Z3alpha,1,0.2705465869512409
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node560330.smt2,Z3alpha,1,0.2915635530371219
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node560442.smt2,Z3alpha,1,0.26739944401197135
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561425.smt2,Z3alpha,1,0.27229656698182225
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node561875.smt2,Z3alpha,1,0.269922788022086
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node601999.smt2,Z3alpha,1,0.2748196020256728
