benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_158.smt2,Yices2,1,0.22467471893937996,0.22162688104435802,0.003048,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.127fac8d.smt2,Yices2,1,2.039948000824691,0.458845647983253,1.581102,0
QF_BV/sage/app1/bench_637.smt2,Yices2,1,0.2817698707996469,0.23056718590669334,0.051203,0
QF_BV/sage/app7/bench_2232.smt2,Yices2,1,0.859477,0.276228,0.583249,1
QF_BV/Sage2/bench_7402.smt2,Yices2,1,0.45475812071995547,0.3703266179654747,0.084432,0
QF_BV/Sage2/bench_5741.smt2,STP,1,0.6364917357178937,0.6213615599554032,0.015130,0
QF_BV/Sage2/bench_10465.smt2,STP,1,1.2856462209212194,1.215688815107569,0.069957,0
QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228431.smt2,Yices2,1,1.2246068490395854,0.7852711901068687,0.439336,0
QF_BV/Sage2/bench_17055.smt2,Bitwuzla,1,49.84817097687224,49.698077152017504,0.150094,0
QF_BV/sage/app2/bench_477.smt2,Bitwuzla,1,0.7669118140085202,0.2969567500986159,0.469955,0
QF_BV/Sage2/bench_9082.smt2,Yices2,1,0.32082110179649403,0.28971289098262787,0.031108,0
QF_BV/Sage2/bench_3956.smt2,Yices2,1,0.2876568248222183,0.2607725798152387,0.026884,0
QF_BV/sage/app7/bench_1101.smt2,Yices2,1,0.943487,0.311074,0.632413,1
QF_BV/brummayerbiere2/umulov2bw0512.smt2,Bitwuzla,1,2.9732075068360726,2.858361776918173,0.114846,0
QF_BV/sage/app7/bench_7903.smt2,Yices2,1,1.096272,0.474683,0.621589,1
QF_BV/20210312-Bouvier/vlsat3_a71.smt2,Bitwuzla,1,194.58618161689552,193.73843644699082,0.847745,0
QF_BV/sage/app2/bench_593.smt2,STP,1,0.7917863186641197,0.4773197500035167,0.314467,0
QF_BV/20221012-MCMPC/wage/wage.t1.i33.5dda2632.smt2,Yices2,1,0.26384708077707997,0.24344703601673245,0.020400,0
QF_BV/sage/app1/bench_2235.smt2,STP,1,0.37679510193006804,0.29844036092981696,0.078355,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i23.31f0217f.smt2,Yices2,1,0.2956212458858799,0.2770788560155779,0.018542,0
QF_BV/sage/app7/bench_1163.smt2,Yices2,1,0.777071,0.302966,0.474105,1
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_374.smt2,Yices2,1,0.21406451474936417,0.21141861891373992,0.002646,0
QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.ce53ec99.smt2,Yices2,1,1.1059763818240325,0.3241075479891151,0.781869,0
QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_119.smt2,Yices2,1,0.215075238859893,0.21250211796723306,0.002573,0
QF_BV/Sage2/bench_8512.smt2,Yices2,1,0.4643258068437289,0.37330061895772815,0.091025,0
QF_BV/sage/app7/bench_4069.smt2,Yices2,1,1.096072,0.399270,0.696802,1
QF_BV/uclid/catchconv/convert-jpg2gif-query-1615.smt2,Yices2,1,2.3915994081372927,0.8383517761249095,1.553248,0
QF_BV/sage/app11/bench_312.smt2,Yices2,1,0.729667,0.300472,0.429195,1
QF_BV/brummayerbiere2/smulov4bw0896.smt2,Bitwuzla,1,0.48652096071341744,0.2846046059858054,0.201916,0
QF_BV/brummayerbiere2/smulov2bw448.smt2,Bitwuzla,1,69.36898020307595,69.21339289098978,0.155587,0
QF_BV/Sage2/bench_3190.smt2,Yices2,1,0.43699182478772214,0.38262821990065277,0.054364,0
QF_BV/20210219-Sydr/master/cjpeg/predicate_962.smt2,STP,1,0.8214120909298371,0.7146265311166644,0.106786,0
QF_BV/Sage2/bench_11829.smt2,Bitwuzla,1,6.83322043579133,6.435042837867513,0.398178,0
QF_BV/Sage2/bench_17207.smt2,Bitwuzla,1,0.3289728877327006,0.3126037309411913,0.016369,0
QF_BV/sage/app7/bench_1072.smt2,Yices2,1,0.927821,0.311840,0.615981,1
QF_BV/20221012-MCMPC/mean/simplemean.t1.i4.f10db1f3.smt2,Bitwuzla,1,0.26190841595703473,0.238200904102996,0.023708,0
QF_BV/Sage2/bench_16891.smt2,Yices2,1,0.33241201170781365,0.28800962097011507,0.044402,0
QF_BV/20221012-MCMPC/millionaires/millionaires.t1.i62.4e0a434a.smt2,Yices2,1,0.24573807676383963,0.21331863896921277,0.032419,0
QF_BV/sage/app11/bench_228.smt2,Yices2,1,0.746737,0.301810,0.444927,1
QF_BV/sage/app7/bench_1703.smt2,Yices2,1,1.220555,0.554410,0.666145,1
QF_BV/sage/app9/bench_3006.smt2,Yices2,1,0.5211030657129895,0.24353344202972949,0.277570,0
QF_BV/Sage2/bench_16427.smt2,Yices2,1,0.2603382799035471,0.24811767903156579,0.012221,0
QF_BV/Sage2/bench_15724.smt2,Yices2,1,0.2557297188515376,0.24647697200998664,0.009253,0
