benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_414.smt2,cvc5,0,1200.0,1201.711198166944,0.040797,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2c_insert_equal.i_138.smt2,cvc5,0,1200.0,1201.719371021958,0.040507,0
ABV/20230321-UltimateAutomizerSvcomp2023/dancing.i_1.smt2,cvc5,0,1200.0,1201.7177137029357,0.040408,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_of_cslls.i_11.smt2,cvc5,0,1200.0,1201.719360302901,0.040391,0
ABV/20230321-UltimateAutomizerSvcomp2023/tree_stack.i_0.smt2,Bitwuzla,1,0.2734835800235648,0.2331690879072994,0.040314,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_mutex_unbounded-2.i_73.smt2,SMTInterpol,0,1200.0,1201.7164393040002,0.040328,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_update_all_reverse.i_101.smt2,cvc5,1,0.2979106670697708,0.2575518249068409,0.040359,0
ABV/20230321-UltimateAutomizerSvcomp2023/test_add-2.i_44.smt2,cvc5,1,0.4123524582116422,0.37188986502587795,0.040463,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_41.smt2,cvc5,1,0.2698403032133844,0.2295244401320815,0.040316,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_141.smt2,cvc5,1,9.919657341191593,9.879396900068969,0.040260,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_581.smt2,SMTInterpol,1,0.653074661140379,0.6127893050434068,0.040285,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_118.smt2,cvc5,0,80.70574737234139,80.6654280112125,0.040319,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-2.i_23.smt2,Bitwuzla,0,0.26166336318576006,0.2213866920210421,0.040277,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_548.smt2,cvc5,0,4.434124307985001,4.393820286961272,0.040304,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_151.smt2,cvc5,0,1200.0,1201.7315781130455,0.040336,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test5.i_1.smt2,Bitwuzla,1,0.28329376496705455,0.24188207695260644,0.041412,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-2.i_96.smt2,cvc5,1,0.29361526911244956,0.2533405111171305,0.040275,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test18_3.i_18.smt2,Bitwuzla,1,0.25935403302875576,0.21908663888461888,0.040267,0
ABV/20230321-UltimateAutomizerSvcomp2023/packet_filter.i_43.smt2,cvc5,1,0.2776741430731979,0.2373716849833727,0.040302,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_346.smt2,cvc5,0,80.54857390192203,80.50820629391819,0.040368,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_201.smt2,cvc5,1,0.2738911339999665,0.2335975719615817,0.040294,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll2n_append_equal.i_8.smt2,cvc5,1,0.30732452903040913,0.26707134093157947,0.040253,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-1.i_69.smt2,cvc5,0,29.378423819130802,29.33809720701538,0.040327,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_202.smt2,cvc5,0,80.40717169990396,80.36685269186273,0.040319,0
ABV/20230321-UltimateAutomizerSvcomp2023/list_search-2.i_20.smt2,cvc5,0,80.50013484740495,80.45986104221083,0.040274,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_79.smt2,cvc5,1,0.26351871002563504,0.2232358290348202,0.040283,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_equal.i_91.smt2,cvc5,1,0.362242782242645,0.32191811315715313,0.040325,0
ABV/20230321-UltimateAutomizerSvcomp2023/eureka_05.i_18.smt2,cvc5,0,80.36312862723,80.32274724310264,0.040381,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_332.smt2,cvc5,0,80.55198440501565,80.51165974698961,0.040325,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_12.smt2,SMTInterpol,0,0.5417688371250895,0.5014800340286456,0.040289,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag_1.i_48.smt2,cvc5,1,0.5206593338968721,0.4803086179308593,0.040351,0
ABV/20230321-UltimateAutomizerSvcomp2023/list-ext_flag.i_62.smt2,cvc5,1,0.2775430991184455,0.23719366500154138,0.040349,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513_1.i_45.smt2,cvc5,0,80.46775241695443,80.42750141490251,0.040251,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_229.smt2,cvc5,1,4.5607475369922374,4.52042317786254,0.040324,0
