benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_226.smt2,cvc5,0,380.5477198994963,380.53823268413544,0.009487,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_386.smt2,cvc5,0,216.35954425133653,216.35004976997152,0.009494,0
ABV/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_20.smt2,cvc5,0,1200.0,1201.7283023509663,0.009277,0
ABV/20230321-UltimateAutomizerSvcomp2023/simple_search_value-2.i_20.smt2,cvc5,0,32.54058410429982,32.531296733999625,0.009287,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-0513.i_20.smt2,Bitwuzla,1,0.249226273318093,0.23996562301181257,0.009261,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_30.smt2,cvc5,1,0.24050669743566933,0.23120420100167394,0.009302,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_73.smt2,cvc5,0,80.46364917133589,80.45435912697576,0.009290,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_255.smt2,cvc5,1,0.453543556378029,0.44411475700326264,0.009429,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_72.smt2,cvc5,0,301.51621452327936,301.5069257209543,0.009289,0
ABV/20230321-UltimateAutomizerSvcomp2023/dll_of_dll-2.i_17.smt2,cvc5,1,0.7513478141522889,0.7420663258526474,0.009281,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test15-2.i_8.smt2,Bitwuzla,1,0.2524957232422118,0.24318028194829822,0.009315,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll_to_dll_rev-1.i_44.smt2,cvc5,0,639.1118595343328,639.1025333339348,0.009326,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test7-2.i_26.smt2,Bitwuzla,0,1200.0,1201.2393175249454,0.009334,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_9.smt2,SMTInterpol,0,0.5167396252986898,0.5073166369693354,0.009423,0
ABV/20230321-UltimateAutomizerSvcomp2023/ex3_forlist.i_278.smt2,cvc5,0,1200.0,1201.7202731480356,0.009310,0
ABV/20230321-UltimateAutomizerSvcomp2023/test-memleak_nexttime.i_389.smt2,cvc5,0,80.37984462424767,80.37051600893028,0.009329,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test4-2.i_2.smt2,Bitwuzla,1,0.254406764336202,0.24507736810483038,0.009329,0
ABV/20230321-UltimateAutomizerSvcomp2023/sll2n_insert_unequal.i_154.smt2,cvc5,0,1200.0,1201.7328000920825,0.009348,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_36.smt2,SMTInterpol,0,0.5076248444279579,0.4983539459644817,0.009271,0
ABV/20230321-UltimateAutomizerSvcomp2023/memleaks_test13.i_38.smt2,SMTInterpol,0,0.5319084164116454,0.5225835990277119,0.009325,0
