benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/2019-cmodelsdiff/boundsmodels/dp_12.formula1-i-O2-b14.smo2.smt2,cvc5,1,1.1902653089645434,1.130514189004316,0.059751,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000100/RC-09.smt2,Yices2,1,45.20056206395466,45.04232635299559,0.158236,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-13.smt2,Yices2,1,3.279832825007278,3.1711809640110005,0.108652,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-49-44.smt2,Yices2,1,3.088953190018318,3.06692927799304,0.022024,0
QF_LIA/nec-smt/large/mygetpwnam/prp-1-48.smt2,Yices2,1,0.32162552198943434,0.30765972498920746,0.013966,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-33-48.smt2,Yices2,1,3.6559242139636887,3.629953340976499,0.025971,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-7-50.smt2,Yices2,1,4.682366602967621,4.654720383987296,0.027646,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__004.smt2.slack.smt2,Z3-alpha,1,0.37153381199542185,0.3656386350048706,0.005895,0
QF_LIA/nec-smt/large/user_is_in_group/prp-17-47.smt2,Yices2,1,2.0800569709980743,2.0514575760171283,0.028599,0
QF_LIA/mathsat/FISCHER6-8-fair.smt2,OpenSMT,1,0.5311341630157663,0.5165187780075939,0.014615,0
QF_LIA/20220307-SMPT/RobotManipulation-PT-00100/RF-01.smt2,Yices2,1,0.21508023401921364,0.20975064800586551,0.005330,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RC-02.smt2,Yices2,1,0.22578009692452597,0.21918148099211976,0.006599,0
QF_LIA/bofill-scheduling/SMT_real_LIA/ex6940_2400_100.smt2,Yices2,1,0.32333528992686167,0.3148404189851135,0.008495,0
QF_LIA/nec-smt/large/int_from_list/prp-40-47.smt2,Yices2,1,0.4463548689972491,0.42983077399549074,0.016524,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D50N100/RC-10.smt2,Yices2,1,0.2508393609322489,0.2295676049834583,0.021272,0
QF_LIA/nec-smt/med/print_file/prp-0-49.smt2,Yices2,1,0.23768101196120242,0.23100714597967453,0.006674,0
QF_LIA/CIRC/simplebitadder/SIMPLEBITADDER_COMPOSE_12.msat.smt2,Z3-alpha,0,1200.0,1201.7828558069887,0.006100,0
QF_LIA/nec-smt/large/getoption_group/prp-17-46.smt2,Yices2,1,0.393268459972122,0.3753690579906106,0.017899,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,4.881288310950284,4.8528726029908285,0.028416,0
QF_LIA/nec-smt/large/checkpass/prp-35-46.smt2,Yices2,1,0.4288240800678146,0.4025397360092029,0.026284,0
QF_LIA/nec-smt/large/user_is_in_group/prp-22-48.smt2,Yices2,1,1.5478812769296462,1.5179396790044848,0.029942,0
QF_LIA/rings_preprocessed/ring_2exp10_5vars_2ite_unsat.smt2,SMTInterpol,1,0.7370123789013711,0.7313920409651473,0.005620,0
QF_LIA/rings_preprocessed/ring_2exp16_9vars_5ite_unsat.smt2,SMTInterpol,1,3.0426039790917536,3.036734008055646,0.005870,0
QF_LIA/nec-smt/large/getoption_user/prp-18-48.smt2,Yices2,1,1.2820156420065438,1.2509280020021833,0.031088,0
QF_LIA/20220307-SMPT/BART-PT-040/RC-11.smt2,Yices2,1,0.2934260709161286,0.25459831999614835,0.038828,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N200/RF-13.smt2,Yices2,1,0.2167593279163235,0.21090244097285904,0.005857,0
QF_LIA/nec-smt/large/checkpass/prp-35-47.smt2,Yices2,1,0.810782761925028,0.7824733019806445,0.028309,0
QF_LIA/nec-smt/large/getoption_group/prp-51-49.smt2,Yices2,1,0.6332866659512625,0.6098972329928074,0.023389,0
QF_LIA/20220307-SMPT/MAPK-PT-00008/RF-09.smt2,Yices2,1,0.21511262998766015,0.20987092700670473,0.005242,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D20N010/RC-14.smt2,Yices2,1,0.2475030659124137,0.2400677639816422,0.007435,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__002.smt2.slack.smt2,Z3-alpha,1,0.2788065409994566,0.27311361001920886,0.005693,0
QF_LIA/nec-smt/large/checkpass/prp-36-45.smt2,Yices2,1,0.2481822869457652,0.22361658897716552,0.024566,0
QF_LIA/miplib2003/protfold.sat.smt2,OpenSMT,0,1200.0,1201.241541099007,0.047518,0
QF_LIA/convert/convert-jpg2gif-query-1189.smt2,Z3-alpha,1,0.3788634619567425,0.37000214701402,0.008861,0
QF_LIA/20220307-SMPT/ERK-PT-010000/RC-10.smt2,Yices2,1,0.2402973639554226,0.23513748499681242,0.005160,0
QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0050/RF-14.smt2,Yices2,1,0.266025509918935,0.2583888939989265,0.007637,0
QF_LIA/nec-smt/large/user_is_in_group/prp-8-47.smt2,Yices2,1,1.2620261089477105,1.2310454070102423,0.030981,0
QF_LIA/slacks/40-9.slack.smt2,Z3-alpha,1,0.29321752896149395,0.2874031599785667,0.005814,0
QF_LIA/2019-cmodelsdiff/wireRouting/wire.12.x.12.b.5.a.20_unsat.data.smt2,cvc5,1,15.995289557978056,15.739427681997768,0.255862,0
