benchmark,selected,solved,runtime,solver_runtime,overhead,feature_fail
QF_LIA/nec-smt/large/bftpd_login/prp-49-46.smt2,Yices2,1,0.9307527190248948,0.8971301010169555,0.033623,0
QF_LIA/nec-smt/large/getoption_group/prp-47-46.smt2,Yices2,1,0.3921597309235949,0.37735970100038685,0.014800,0
QF_LIA/nec-smt/large/checkpass/prp-15-46.smt2,Yices2,1,0.25155999790877104,0.22885084297740832,0.022709,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,Yices2,1,4.878171465941705,4.8528726029908285,0.025299,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,Z3-alpha,0,1200.0,1201.7142889410025,0.012500,0
QF_LIA/20220307-SMPT/FMS-PT-02000/RF-14.smt2,OpenSMT,1,0.22974625714414287,0.22767077300522942,0.002075,0
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-02.smt2,OpenSMT,1,0.23829574004048482,0.2363047240069136,0.001991,0
QF_LIA/convert/convert-jpg2gif-query-1502.smt2,Z3-alpha,1,0.5431147029739805,0.5332967810099944,0.009818,0
QF_LIA/nec-smt/large/int_from_list/prp-8-46.smt2,Yices2,1,0.31816815707134083,0.30475980701157823,0.013408,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de61-O0.smt2,Yices2,1,0.3285710100317374,0.30423852399690077,0.024332,0
QF_LIA/convert/convert-jpg2gif-query-1432.smt2,OpenSMT,1,0.48234717300510965,0.47411590701085515,0.008231,0
QF_LIA/pb2010/normalized-j3029_6-sat.smt2,Z3-alpha,1,106.71707675198559,106.60891425301088,0.108162,0
QF_LIA/convert/convert-jpg2gif-query-1526.smt2,Z3-alpha,1,0.510965832072543,0.5002422780089546,0.010724,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RC-13.smt2,OpenSMT,1,0.21356029603339266,0.21166935800283682,0.001891,0
QF_LIA/nec-smt/large/bftpd_login/prp-35-40.smt2,Yices2,1,0.38120006796089,0.36474440500023775,0.016456,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__005.smt2,OpenSMT,1,0.5153601630154299,0.5131869070028188,0.002173,0
QF_LIA/nec-smt/large/getoption_directories/prp-10-50.smt2,Yices2,1,1.861464116111165,1.8349449549859855,0.026519,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RC-07.smt2,OpenSMT,1,0.21942435097298585,0.21692581198294647,0.002499,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RC-07.smt2,OpenSMT,1,13.752724120000494,13.714537506995839,0.038187,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex15000_2600_100.smt2,OpenSMT,1,0.7342009269050322,0.7276324899867177,0.006568,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__006.smt2.slack.smt2,Z3-alpha,1,1.7931835600174963,1.7908871269901283,0.002296,0
QF_LIA/nec-smt/large/int_from_list/prp-12-47.smt2,Yices2,1,0.3996943329984788,0.3856031549803447,0.014091,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-37-45.smt2,Yices2,1,1.9725157299544662,1.9511133269988932,0.021402,0
QF_LIA/mathsat/FISCHER11-11-fair.smt2,Yices2,1,1.0240308650245424,0.9984005129954312,0.025630,0
QF_LIA/nec-smt/med/int_from_list/prp-6-26.smt2,OpenSMT,1,0.38477898202836514,0.3809124800027348,0.003867,0
QF_LIA/20220307-SMPT/SmallOperatingSystem-PT-MT0016DC0008/RF-14.smt2,OpenSMT,1,0.2189818660262972,0.2156443779822439,0.003337,0
QF_LIA/rings/ring_2exp14_6vars_4ite_unsat.smt2,Yices2,1,0.2125505150470417,0.21041542300372384,0.002135,0
QF_LIA/slacks/40-17.slack.smt2,Z3-alpha,1,0.42752453207504004,0.42494761699344963,0.002577,0
QF_LIA/nec-smt/med/int_from_list/prp-36-33.smt2,Yices2,1,0.2319975580321625,0.2249243429978378,0.007073,0
QF_LIA/nec-smt/large/user_is_in_group/prp-10-49.smt2,Yices2,1,2.228708465001546,2.200460469990503,0.028248,0
QF_LIA/2019-cmodelsdiff/randomNontight/n40-sat-b8.lp.smt2,Z3-alpha,1,0.4469859950186219,0.42953039400163107,0.017456,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D40N100/RC-01.smt2,OpenSMT,1,0.3243747469095979,0.31223757899715565,0.012137,0
QF_LIA/20220307-SMPT/HouseConstruction-PT-04000/RC-13.smt2,OpenSMT,1,0.2145890240353765,0.21264196101401467,0.001947,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000010/RF-15.smt2,OpenSMT,1,0.241914909958723,0.23851715998898726,0.003398,0
QF_LIA/nec-smt/large/getoption_user/prp-24-46.smt2,Yices2,1,0.8971930980333127,0.8724749750108458,0.024718,0
