benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
BV/20230321-UltimateAutomizerSvcomp2023/jain_7-1.c_4.smt2,YicesQS,1,0.23906736308708787,0.2324953549541533,0.006572,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_16.smt2,cvc5,1,1.9343058031518012,1.9247855108696967,0.009520,0,0,0
BV/2017-Preiner-keymaera/bouncing-ball-inv-node6249.smt2,YicesQS,1,0.27770549338310957,0.27164322417229414,0.006062,0,0,0
BV/2017-Preiner-scholl-smt08/RNDPRE/RNDPRE_4_38.smt2,Z3-alpha,1,416.11958135757595,416.1134897628799,0.006092,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_2.smt2,Z3-alpha,1,0.2788010418880731,0.27212436799891293,0.006677,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node267466.smt2,YicesQS,1,0.2370789258275181,0.23089553997851908,0.006183,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369000.smt2,YicesQS,1,0.2694836382288486,0.26333363098092377,0.006150,0,0,0
BV/wintersteiger/fmsd13/ranking/filesys_filter_namelookup.c.smt2,Z3-alpha,1,6.288323940709233,6.282543959096074,0.005780,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_s_x_32.smt2,Z3-alpha,1,0.7365806859452277,0.7297797959763557,0.006801,0,0,0
BV/20230321-UltimateAutomizerSvcomp2023/linear-inequality-inv-a.c_6.smt2,cvc5,1,0.3488089309539646,0.34276168211363256,0.006047,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node189817.smt2,YicesQS,1,0.23601356684230268,0.2300655001308769,0.005948,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_6_9.smt2,Z3-alpha,1,0.6764814723283052,0.6694211829453707,0.007060,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/jain_7_true-unreach-call_true-no-overflow.i_61.smt2,cvc5,1,1.6741581577807665,1.668283523991704,0.005875,0,0,0
BV/2018-Preiner-cav18/check_bvslt_bvurem0_32bit.smt2,cvc5,1,18.624397050822154,18.618691455805674,0.005706,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/jain_6_true-unreach-call_true-no-overflow_false-termination.i_2.smt2,YicesQS,1,0.2965811553876847,0.29071653517894447,0.005865,0,0,0
BV/2018-Preiner-cav18/check_bvugt_bvconcat1_64_64bit.smt2,YicesQS,1,0.341245980001986,0.3358069369569421,0.005439,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node459232.smt2,YicesQS,1,0.26353924139402807,0.2576574550475925,0.005882,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node287501.smt2,YicesQS,1,0.2707596183754504,0.26482204208150506,0.005938,0,0,0
BV/2018-Preiner-cav18/check_ne_bvurem0_64bit.smt2,YicesQS,1,0.6694190904963762,0.6638083860743791,0.005611,0,0,0
BV/2017-Preiner-psyco/035.smt2,YicesQS,1,0.4138683103956282,0.4042049669660628,0.009663,0,0,0
BV/2017-Preiner-scholl-smt08/RND/RND_4_4.smt2,Z3-alpha,0,6.377132857218385,6.371153796091676,0.005979,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node16159.smt2,YicesQS,1,0.2448772913776338,0.2388183600269258,0.006059,0,0,0
BV/20190429-UltimateAutomizerSvcomp2019/soft_float_4_true-unreach-call_true-no-overflow_true-termination.c.cil.c_0.smt2,Z3-alpha,1,0.2864162551704794,0.28059264295734465,0.005824,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node369346.smt2,YicesQS,1,0.274053439963609,0.267804489005357,0.006249,0,0,0
BV/2017-Preiner-keymaera/intersection-example-simple.proof-node559861.smt2,YicesQS,1,0.25912107597105205,0.2531010068487376,0.006020,0,0,0
BV/wintersteiger/fmsd13/fixpoint/small-pipeline-fixpoint-8.smt2,cvc5,1,0.544232226209715,0.5345695980358869,0.009663,0,0,0
BV/2020-Preiner-fmcad20/cons/check_cc_bvshl_s_x_4.smt2,cvc5,1,0.3489492398221046,0.3430364590603858,0.005913,0,0,0
BV/2020-Preiner-fmcad20/inv/check_ic_bvsge_x_s_4.smt2,Z3-alpha,1,0.28439560323022306,0.2784649410750717,0.005931,0,0,0
BV/20170501-Heizmann-UltimateAutomizer/gcd_3_true-unreach-call_true-no-overflow.i_1105.smt2,Z3-alpha,1,102.33277524169534,102.3268090551719,0.005966,0,0,0
BV/2017-Preiner-keymaera/intersection-example-onelane.proof-node11136.smt2,YicesQS,1,46.76026521367021,46.754431111039594,0.005834,0,0,0
BV/2018-Preiner-cav18/check_bvsle_bvashr1_32bit.smt2,Z3-alpha,1,0.3069394859485328,0.3012560638599098,0.005683,0,0,0
