benchmark,selected,solved,runtime,solver_runtime,overhead,feature_timeout,parse_fail,file_not_found
QF_LIA/nec-smt/large/bftpd_login/prp-49-46.smt2,cvc5,1,176.9840732125449,176.84066944400547,0.143404,0,0,0
QF_LIA/nec-smt/large/getoption_group/prp-47-46.smt2,Z3-alpha,0,1200.0,1201.7114221740048,0.078116,0,0,0
QF_LIA/nec-smt/large/checkpass/prp-15-46.smt2,Z3-alpha,1,74.85249893961009,74.74774353799876,0.104755,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-20-50.smt2,OpenSMT,1,951.842258601595,951.7278327039967,0.114426,0,0,0
QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,OpenSMT,0,1200.0,1201.2145190349984,0.059701,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-02000/RF-14.smt2,SMTInterpol,1,0.47805967449676245,0.44275107502471656,0.035309,0,0,0
QF_LIA/20220307-SMPT/FMS-PT-00020/RC-02.smt2,SMTInterpol,1,0.4402311089797877,0.40492107899626717,0.035310,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1502.smt2,SMTInterpol,0,1200.0,1201.713608687045,0.067465,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-8-46.smt2,cvc5,1,20.780752378719626,20.710215049999533,0.070537,0,0,0
QF_LIA/20210219-Dartagnan/ReachSafety-Loops/in-de61-O0.smt2,SMTInterpol,1,12.898098894074792,12.652153202012414,0.245946,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1432.smt2,SMTInterpol,1,214.25708190503065,214.19825688900892,0.058825,0,0,0
QF_LIA/pb2010/normalized-j3029_6-sat.smt2,OpenSMT,0,1200.0,1201.2637882230047,0.376748,0,0,0
QF_LIA/convert/convert-jpg2gif-query-1526.smt2,SMTInterpol,0,1200.0,1201.7197423640173,0.158658,0,0,0
QF_LIA/20220307-SMPT/Eratosthenes-PT-020/RC-13.smt2,SMTInterpol,1,0.447237110696733,0.4119130140170455,0.035324,0,0,0
QF_LIA/nec-smt/large/bftpd_login/prp-35-40.smt2,Z3-alpha,1,52.00415333325509,51.921903214999475,0.082250,0,0,0
QF_LIA/CAV_2009_benchmarks/coef-size/smt/size-30/problem__005.smt2,SMTInterpol,1,17.217646067088936,17.18180627102265,0.035840,0,0,0
QF_LIA/nec-smt/large/getoption_directories/prp-10-50.smt2,Z3-alpha,0,1200.0,1201.7128880919772,0.116443,0,0,0
QF_LIA/20220307-SMPT/Diffusion2D-PT-D10N100/RC-07.smt2,SMTInterpol,1,0.6685317376395687,0.6309395650168881,0.037592,0,0,0
QF_LIA/20220307-SMPT/SharedMemory-PT-000050/RC-07.smt2,SMTInterpol,1,105.00090763904154,104.79608867503703,0.204819,0,0,0
QF_LIA/bofill-scheduling/SMT_random_LIA/ex15000_2600_100.smt2,SMTInterpol,1,6.047392562497407,5.996237949002534,0.051155,0,0,0
QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__006.smt2.slack.smt2,SMTInterpol,0,1200.0,1201.7207878699992,0.036192,0,0,0
QF_LIA/nec-smt/large/int_from_list/prp-12-47.smt2,OpenSMT,1,23.01746533891128,22.944795356001123,0.072670,0,0,0
QF_LIA/nec-smt/large/checkpass_pwd/prp-37-45.smt2,OpenSMT,1,336.199919966748,336.1027109900024,0.097209,0,0,0
